size[byte],method,esc_ratio,time[s]
32866,sse_html_escape2,0.84040919256403,0.0005451979999975265
26014,trec_html_escape,0.11301556111134248,0.0004179680000220287
15456,trec_html_escape,0.5308028042074261,0.0002852329999996073
26276,trec_html_escape,0.4927671568019304,0.00048269399999867346
4318,sse_html_escape2,0.04698642258433894,3.987200000210578e-05
2107,trec_html_escape,0.8661561727283332,3.7289999994527534e-05
23978,trec_html_escape,0.99124584535569,0.0003634119999844643
376,sse_html_escape,0.6495928178657476,1.0540999994645972e-05
12693,sse_html_escape2,0.8578349420349286,0.00024976800000331423
17900,CGI.escapeHTML,0.22715434769507914,0.00015300200001888697
16562,CGI.escapeHTML,0.7744296641110258,0.00031039700002111204
38831,sse_html_escape,0.5629011319207815,0.0006862799999964864
32875,sse_html_escape,0.5859768431457358,0.0005916079999792601
20826,sse_html_escape,0.19110268943132103,0.00014967700002443962
33923,sse_html_escape2,0.4530642747100606,0.0006451810000100977
7650,trec_html_escape,0.19582925526576267,0.00012984599999299462
39895,sse_html_escape,0.4308685048617166,0.0006281059999935223
14009,sse_html_escape2,0.5993817868775219,0.00025944099999719583
18832,sse_html_escape,0.40898670821588434,0.0002625509999916176
20926,trec_html_escape,0.938787148757822,0.00034335399999463334
1825,sse_html_escape2,0.9965410466853127,3.0179999981783112e-05
20910,CGI.escapeHTML,0.643530460275887,0.00044393599998215905
29880,trec_html_escape,0.8027778171591103,0.0006235790000062025
37351,sse_html_escape2,0.5636184270900861,0.0008953200000121342
27240,sse_html_escape,0.4451382433172608,0.0005208110000012312
35825,sse_html_escape,0.9574333011426293,0.0009223189999829629
12130,sse_html_escape2,0.687186737444718,0.00026420000000371147
30981,sse_html_escape2,0.7793672563284949,0.0006403209999916726
28766,CGI.escapeHTML,0.8848016892795375,0.000573432999999568
27488,sse_html_escape,0.4920122932959776,0.000548331999993934
30395,CGI.escapeHTML,0.9898000218301551,0.0005818509999926391
39342,trec_html_escape,0.43686431024885586,0.0008788590000108343
11054,sse_html_escape,0.30819111161081447,0.00014475500000799002
7483,sse_html_escape,0.8675719113779066,0.0001802630000042882
36816,CGI.escapeHTML,0.18543126085247663,0.00030843400000435395
6115,sse_html_escape,0.3341246710243473,8.536600000752514e-05
34297,trec_html_escape,0.7055039878017534,0.0006645270000262826
39202,sse_html_escape2,0.8958562302408061,0.000714168999991216
7734,sse_html_escape,0.4885628063263917,0.00013794700001312776
17779,sse_html_escape,0.03667568935474297,4.3227000020351625e-05
27711,trec_html_escape,0.3687615986267955,0.0005476059999978133
27500,sse_html_escape2,0.8776727040731085,0.0004636799999957475
29264,CGI.escapeHTML,0.1376714446021512,0.00016663099998481812
12561,CGI.escapeHTML,0.1252429775039987,8.386200002519217e-05
27718,sse_html_escape2,0.047728115055867826,0.0002592529999958515
30464,sse_html_escape2,0.15457618845340293,0.0004961239999943245
25461,CGI.escapeHTML,0.5729644489514402,0.00043746300002567295
25827,sse_html_escape,0.7340206093295971,0.0005046929999821259
18601,sse_html_escape,0.6132258924574912,0.00034486499998820364
2673,sse_html_escape,0.4065263462451383,3.8235999994640224e-05
1767,CGI.escapeHTML,0.39247316694464707,4.215900000303918e-05
18139,sse_html_escape,0.7105939309282049,0.00035046499999680236
7576,sse_html_escape,0.5974782898582013,0.00013832799999136114
9890,sse_html_escape2,0.48063603823361567,0.00019013300001802236
676,trec_html_escape,0.38712504249162893,1.521699999784687e-05
29559,CGI.escapeHTML,0.0779681798908779,0.00011037600000918246
15816,sse_html_escape2,0.46671615377482534,0.0003015310000193949
19135,trec_html_escape,0.4810892187047723,0.0003524770000069566
21423,sse_html_escape2,0.4071362847547836,0.0004066780000187009
27354,CGI.escapeHTML,0.14677237121584785,0.00016396999998846695
38783,CGI.escapeHTML,0.3475022463123105,0.0004570399999863639
15002,CGI.escapeHTML,0.280249656709723,0.0001501670000152444
35857,sse_html_escape,0.8618940765921692,0.0007271750000086286
1220,trec_html_escape,0.27968352316468836,2.2962000002735294e-05
26684,sse_html_escape2,0.7123357365854215,0.0005438819999881161
3398,trec_html_escape,0.2091446794224654,5.855400002019451e-05
36151,trec_html_escape,0.25127217363412346,0.0006371889999741143
31763,trec_html_escape,0.4250578453847875,0.0005851409999877433
17898,CGI.escapeHTML,0.8456660507661009,0.0003298029999996288
30612,sse_html_escape,0.13837187378040716,0.0001600849999761067
29415,sse_html_escape,0.6791192978404818,0.000560093000018469
18738,sse_html_escape,0.9094037950472272,0.0003807269999924756
17193,sse_html_escape2,0.5227782582422779,0.0004207030000031864
3247,sse_html_escape,0.6705803454352235,8.081500001821951e-05
14596,sse_html_escape,0.7267750017227659,0.0003621569999836538
32956,sse_html_escape2,0.01025673146138495,0.0001179159999935564
26497,CGI.escapeHTML,0.05617025810295251,0.00012044299998592578
14359,CGI.escapeHTML,0.8016779685012874,0.00030101299998364084
39231,trec_html_escape,0.363945082259282,0.0008719739999776266
35235,sse_html_escape,0.5592696612354254,0.0007510359999969296
7565,CGI.escapeHTML,0.3936750430221553,0.00012848200000803445
3507,trec_html_escape,0.9584452854139143,6.818400001407099e-05
37453,CGI.escapeHTML,0.006560330355806054,5.599700000402663e-05
17524,CGI.escapeHTML,0.8425972282733226,0.0003467530000023089
14973,CGI.escapeHTML,0.7894695454809505,0.00029824300000313997
35494,sse_html_escape,0.07730346614738903,0.00013717800001700198
32338,CGI.escapeHTML,0.026530743992456696,7.765799998082912e-05
38155,sse_html_escape2,0.5530632685890605,0.0008736050000095474
20256,CGI.escapeHTML,0.17989245331152526,0.00018402599999944869
1887,sse_html_escape,0.6193239920319896,4.260200000771874e-05
13579,sse_html_escape2,0.21466687387818273,0.0002786690000107228
32999,sse_html_escape,0.7283365854466061,0.0007417989999964902
39095,trec_html_escape,0.8731748609236738,0.0007050100000185466
29066,sse_html_escape,0.8595481597630212,0.0006483260000038626
19511,sse_html_escape,0.35996323701340915,0.00026647900000398295
9658,trec_html_escape,0.6420850620169152,0.00018172800000115785
9585,CGI.escapeHTML,0.09833591778035078,4.655199998637727e-05
14115,CGI.escapeHTML,0.15287234337222178,9.965300000658317e-05
36140,sse_html_escape2,0.9677187123201376,0.0006506569999942258
19283,sse_html_escape,0.2790524649346512,0.000194585999992114
32291,CGI.escapeHTML,0.07777569334104939,0.00012363600001208397
38088,trec_html_escape,0.5084831642938042,0.0006986209999979565
15562,CGI.escapeHTML,0.2919052075769758,0.00016026500000521082
38317,CGI.escapeHTML,0.8562178004217725,0.0006274160000145912
19384,trec_html_escape,0.5508681497418739,0.000353926999991927
20590,sse_html_escape2,0.10719481647680662,0.0003018369999949755
36914,CGI.escapeHTML,0.02277912114885816,6.97000000116077e-05
33547,sse_html_escape,0.050233132462604524,7.767799999669478e-05
32213,sse_html_escape2,0.2149051691181858,0.0005610610000132965
19242,sse_html_escape,0.3635055230896185,0.00024054900001146962
32528,sse_html_escape2,0.04793440951873773,0.00030854099998123274
12072,sse_html_escape2,0.47976717039670125,0.0002308070000083262
16266,sse_html_escape,0.9530999920366011,0.00033210399999461515
21154,trec_html_escape,0.06993395347000053,0.00033125699999914104
35155,sse_html_escape2,0.9628714971094269,0.0006043680000118457
7937,CGI.escapeHTML,0.38952437960717967,0.00012293600002521998
5360,trec_html_escape,0.6423674719713062,9.484200000997589e-05
24521,trec_html_escape,0.6240867826025289,0.0004347029999962615
27615,trec_html_escape,0.0948865735080433,0.00044608599998241516
17156,CGI.escapeHTML,0.7201783598828716,0.00028206499999328116
33685,sse_html_escape2,0.592329874544887,0.0006270650000033129
32243,sse_html_escape,0.9355675629834628,0.000672207999997454
23252,trec_html_escape,0.516431337637579,0.0005719860000112931
21647,CGI.escapeHTML,0.3789208807023694,0.0003557480000040414
28549,sse_html_escape2,0.2408768673981987,0.0006466100000181996
19129,trec_html_escape,0.7727576897753324,0.0004084419999799138
33043,sse_html_escape2,0.5976651795177533,0.0007759199999952671
39693,sse_html_escape2,0.7808946044711232,0.0008209479999834457
12059,sse_html_escape,0.7387218737645129,0.0002902640000002066
19790,sse_html_escape2,0.9883873428798938,0.0003789709999750812
34140,sse_html_escape2,0.3800442611478517,0.0007863069999984873
10163,CGI.escapeHTML,0.25479533878945104,0.00011792000000809821
2020,CGI.escapeHTML,0.28407409177480136,2.9435000016064805e-05
17126,sse_html_escape,0.2684862677620422,0.00019653399999697285
7705,trec_html_escape,0.2569722369395806,0.0001644069999997555
2842,CGI.escapeHTML,0.7074305135655504,6.375799998181719e-05
5249,trec_html_escape,0.9033158449862174,0.00010116100000345796
29100,CGI.escapeHTML,0.4386601526132692,0.0004935830000079022
11036,trec_html_escape,0.12350857648272517,0.0002169499999808977
24817,sse_html_escape,0.15152716446843206,0.0002148370000156774
20640,trec_html_escape,0.027114624006698063,0.00037092599998800324
24608,trec_html_escape,0.21437280944519854,0.0004899189999889586
2045,trec_html_escape,0.3058456585910607,4.4414000001324894e-05
34205,sse_html_escape,0.8357609682701032,0.0007786609999982375
21035,CGI.escapeHTML,0.5235652030837845,0.0003733409999995274
26567,sse_html_escape,0.1452744655197884,0.00015894300000240946
11653,sse_html_escape2,0.8325543793512002,0.00021388000001820728
34270,trec_html_escape,0.39297563026380367,0.0006829300000106286
30236,CGI.escapeHTML,0.4701294671211277,0.0004717399999947247
9801,trec_html_escape,0.8227305807716314,0.00016984600000569117
17295,sse_html_escape2,0.9563352602137466,0.00029924700001515703
3564,trec_html_escape,0.8904727822273791,5.912500000704313e-05
25751,sse_html_escape2,0.1519725848194723,0.0004318139999952564
21154,sse_html_escape2,0.26004707126743676,0.00039569300000152907
32383,trec_html_escape,0.24431284382663276,0.0005583049999984269
37671,sse_html_escape2,0.3076153948330085,0.0006993550000231608
23263,sse_html_escape2,0.4450523288352255,0.00046272399998770197
29705,CGI.escapeHTML,0.3462228456732158,0.00034957700000859404
28231,sse_html_escape2,0.008528144335753551,7.000499999776366e-05
11758,sse_html_escape2,0.5524961510444568,0.00022052200000644007
20407,sse_html_escape2,0.9035802612407257,0.00033234500000389744
28748,trec_html_escape,0.966244051889776,0.0004410429999950338
6171,trec_html_escape,0.604362831454882,0.00011590299999397757
28800,sse_html_escape2,0.053440643131752785,0.0002943420000178776
16586,CGI.escapeHTML,0.9326571566350763,0.0002712189999840575
4769,sse_html_escape2,0.6581415217936841,8.954599999810853e-05
4161,trec_html_escape,0.11097663182245576,6.714600002055704e-05
25795,CGI.escapeHTML,0.1273482122117161,0.00014754599999378115
27869,CGI.escapeHTML,0.9242001479848059,0.00044705800002020624
34447,sse_html_escape2,0.4753357133307228,0.0006534160000057909
30257,sse_html_escape2,0.5845469710498669,0.0005598639999959687
7280,CGI.escapeHTML,0.6798119325329618,0.00012305600000672712
30701,sse_html_escape,0.9966201462843032,0.0006270290000145451
2805,sse_html_escape,0.3677634675499294,3.6717000000408007e-05
8696,CGI.escapeHTML,0.9001865061991199,0.00014129500002013629
19073,trec_html_escape,0.30621366384158055,0.00034035900000617403
37203,sse_html_escape2,0.7427183516971342,0.0006617159999962041
10518,CGI.escapeHTML,0.32511648493579803,0.00011878899999828718
4900,sse_html_escape,0.49450264992863335,8.119399998918198e-05
3504,trec_html_escape,0.4224990811739735,6.540000001109547e-05
11447,CGI.escapeHTML,0.24890679862496845,0.00010674999998627754
16325,trec_html_escape,0.603656539276063,0.00037487000000169246
12314,sse_html_escape2,0.41637348836484267,0.0002966009999738617
38079,trec_html_escape,0.6291238483905145,0.0008583519999945111
38172,CGI.escapeHTML,0.5587262380481558,0.0007702530000130992
766,sse_html_escape,0.07268378535443831,6.229999996776314e-06
10377,trec_html_escape,0.16860038272674116,0.0002182140000002164
14029,sse_html_escape,0.6836504808981785,0.0003265930000111439
27769,CGI.escapeHTML,0.9278273375119079,0.0005498459999841998
22819,trec_html_escape,0.8396377737666971,0.00045037399999614536
29036,CGI.escapeHTML,0.8197994251010271,0.0005824139999788258
12748,CGI.escapeHTML,0.9026143579042358,0.00025316199997860167
28443,sse_html_escape2,0.10140857324259211,0.0006933399999979883
3731,CGI.escapeHTML,0.6401299050961451,7.77879999986908e-05
33985,sse_html_escape,0.71573621089708,0.0008029880000037792
29174,CGI.escapeHTML,0.6442153780983596,0.0005794319999949948
33384,sse_html_escape,0.9406378725278152,0.0007964460000096096
26882,sse_html_escape,0.770870020944321,0.0006291299999929834
37372,trec_html_escape,0.8598009197009198,0.0006761380000170902
35637,trec_html_escape,0.6110971940470227,0.0006960460000016155
32168,trec_html_escape,0.859560817108482,0.0005601430000012897
30330,sse_html_escape2,0.9694168990271734,0.0005167180000000826
15005,sse_html_escape,0.47599935378689673,0.0002706810000177029
29311,sse_html_escape,0.946956004824651,0.0006011940000121285
2405,sse_html_escape2,0.15547253158301133,4.202200000236189e-05
6622,CGI.escapeHTML,0.9815775236515656,0.00011139200000798155
36007,sse_html_escape2,0.5032388014404165,0.000724851000001081
36235,CGI.escapeHTML,0.016160806843930065,6.0106999995923616e-05
6553,trec_html_escape,0.1381680546034768,0.00014705499998513005
31832,sse_html_escape2,0.8898417858065086,0.0005539650000230267
27770,sse_html_escape,0.29340963251686947,0.0002851049999890165
20573,sse_html_escape2,0.26525504826179047,0.00037585499998726846
10801,sse_html_escape2,0.4992709341107584,0.0003055990000007114
9249,CGI.escapeHTML,0.4709340680091012,0.0002157849999946393
37527,sse_html_escape2,0.06748694966819901,0.00045269299999972645
35619,sse_html_escape,0.04790765521339424,8.080300000301577e-05
2621,CGI.escapeHTML,0.25782272927449745,2.8868000015336293e-05
11404,trec_html_escape,0.7157279976867674,0.0001995000000079017
15000,sse_html_escape2,0.3999885786923635,0.0003361560000030295
3646,sse_html_escape2,0.07450336610668329,4.664400000820024e-05
9122,sse_html_escape,0.2249386847539635,7.370400001605049e-05
10576,CGI.escapeHTML,0.7190256228711495,0.00017502099998978338
12882,trec_html_escape,0.17372399285815532,0.00021370799998976509
15958,CGI.escapeHTML,0.7084354822067175,0.00026173599999879116
16209,sse_html_escape,0.5497393389823568,0.0002816189999919061
1247,trec_html_escape,0.4811811601948215,2.4169999988998825e-05
1351,CGI.escapeHTML,0.677667356948506,2.4035999985017042e-05
20500,sse_html_escape,0.5619905973872217,0.00039955399998348184
16656,CGI.escapeHTML,0.27328143982724873,0.0001634200000069086
2415,CGI.escapeHTML,0.13747399699903284,1.8291000003500812e-05
15867,sse_html_escape,0.015084201193977242,1.609299999927316e-05
35653,sse_html_escape2,0.892042678920177,0.0005798739999818281
11926,sse_html_escape2,0.11252339130959899,0.0001760840000031294
36652,CGI.escapeHTML,0.7397181631130254,0.0006654679999940072
33890,sse_html_escape2,0.7998964562283863,0.0005727620000186562
36193,sse_html_escape,0.5217845870583199,0.0009107559999961268
20192,sse_html_escape2,0.2745598755118268,0.00047643799999264047
37026,sse_html_escape2,0.8105964222095602,0.0007878860000118948
38,trec_html_escape,0.6216516249581534,2.8190000023187167e-06
25832,CGI.escapeHTML,0.3183944460476006,0.00036499000000844717
31335,sse_html_escape2,0.4468684055853265,0.0007555889999935061
38299,trec_html_escape,0.203487139443988,0.000818108999993683
2826,sse_html_escape2,0.9811669691113567,5.7029000004149566e-05
7945,CGI.escapeHTML,0.4364683975322976,0.00014006399999288988
16582,sse_html_escape2,0.650361704807658,0.0003662400000052912
20370,sse_html_escape2,0.2748216634599555,0.0004550300000119023
10522,CGI.escapeHTML,0.3233797330288286,0.00014546599999221144
9314,sse_html_escape2,0.8435841727116814,0.00018851500001915156
32037,trec_html_escape,0.245738597717444,0.0006754209999826344
2050,trec_html_escape,0.8985853851639348,4.223100000899649e-05
26255,sse_html_escape,0.49686180982803274,0.0005224389999796131
38871,sse_html_escape2,0.4070045474577362,0.0008953050000002349
17526,sse_html_escape,0.8713379940207515,0.0004305139999871699
36529,sse_html_escape2,0.40635793445813473,0.0008156959999894298
13434,CGI.escapeHTML,0.5948328539180019,0.0002578090000042721
35868,sse_html_escape2,0.186303110297106,0.000689276000002792
28537,CGI.escapeHTML,0.2808906021502082,0.00032222299998352355
5080,sse_html_escape,0.8823941818232672,0.0001383070000144926
36008,sse_html_escape,0.35872242917913577,0.0004888139999934538
13611,CGI.escapeHTML,0.5203178522616227,0.0002342880000014702
36398,sse_html_escape,0.6906060253237384,0.000742933000026369
7833,sse_html_escape,0.5665390092916999,0.00014290300001107425
22591,trec_html_escape,0.3695298066866445,0.00043281699998942713
7172,CGI.escapeHTML,0.4144943206884012,9.858799998596623e-05
22649,sse_html_escape,0.5311439332712862,0.0003985790000058387
4592,sse_html_escape,0.9407813171788892,9.824200000707606e-05
20517,sse_html_escape,0.3049981075094992,0.0002186020000181088
4367,sse_html_escape2,0.8295696288043009,7.568300000571071e-05
29412,sse_html_escape,0.604739551192646,0.0005352999999956864
1286,sse_html_escape2,0.5751902504607085,2.7385999999296473e-05
8576,trec_html_escape,0.2659503161871829,0.00015278299997589784
30775,trec_html_escape,0.4188149767732099,0.0005630830000029619
18120,CGI.escapeHTML,0.8322335112407427,0.00029694100001620427
25119,sse_html_escape,0.4264843972766301,0.00041221399999358255
31666,trec_html_escape,0.35437834230841414,0.0005709039999999277
21600,trec_html_escape,0.453199446537941,0.0004442789999927754
37746,sse_html_escape,0.4127167675343888,0.0005299139999976887
22521,CGI.escapeHTML,0.8989337450888133,0.00037701000002243745
34400,sse_html_escape,0.5855627591550995,0.0006215129999986857
18988,CGI.escapeHTML,0.15386299565324324,0.00012244000001260247
8053,CGI.escapeHTML,0.6130569169644164,0.0001357400000188136
29232,trec_html_escape,0.6308753379712922,0.0005200909999985015
35532,trec_html_escape,0.2307631296300725,0.0006095319999985804
37446,CGI.escapeHTML,0.6722612180862836,0.0006150229999946077
19856,trec_html_escape,0.25757381150555925,0.00034811199998330267
29961,trec_html_escape,0.730051161663113,0.0005090440000117269
23880,sse_html_escape,0.08657783684207143,8.413800000539595e-05
35933,CGI.escapeHTML,0.6096124058308863,0.0005897049999816772
16521,trec_html_escape,0.870687235530107,0.0002698339999938071
38210,trec_html_escape,0.6559290821404046,0.000853005999999823
26221,sse_html_escape2,0.1269982732090983,0.00050696099998504
24669,sse_html_escape2,0.44262187807177156,0.0005944570000053773
28525,trec_html_escape,0.9123912775527299,0.000565964000003305
23986,trec_html_escape,0.4708073434649406,0.0005619279999962146
29457,sse_html_escape,0.7133014135511463,0.0007364340000037828
28909,CGI.escapeHTML,0.6703457349852107,0.0005809339999984786
37062,sse_html_escape,0.7895689174884027,0.0009476950000077977
39835,CGI.escapeHTML,0.8897383512165379,0.000786333000007744
14741,sse_html_escape,0.03753904225520022,3.859500000658045e-05
37979,CGI.escapeHTML,0.007249301066446501,5.848099999639089e-05
37803,trec_html_escape,0.4295518497262777,0.000833842999981016
18471,sse_html_escape2,0.2986803791236746,0.00040451500001381646
2212,trec_html_escape,0.9871094371705517,4.412299998080016e-05
2333,CGI.escapeHTML,0.5677055180073178,4.68439999963266e-05
25247,trec_html_escape,0.6300217624709946,0.0005644539999991594
266,trec_html_escape,0.47950388202001204,8.031999982449634e-06
3911,trec_html_escape,0.5319546689616662,8.200199999919278e-05
29170,sse_html_escape,0.04300705773628788,6.867499999430038e-05
5728,CGI.escapeHTML,0.5483116913397835,0.0001054669999973612
22932,trec_html_escape,0.7350546391049844,0.00042725800000198433
1637,sse_html_escape2,0.9472523515448121,3.0380999987755786e-05
21126,sse_html_escape2,0.4827786546163054,0.0004447880000100213
16455,trec_html_escape,0.20810890458347298,0.0002962799999863819
7040,trec_html_escape,0.5562413318271173,0.0001369770000110293
38118,trec_html_escape,0.8586303997811443,0.000627206000018532
12606,trec_html_escape,0.765384370583793,0.00021630000000527616
32477,trec_html_escape,0.9919715028005496,0.0004930640000111453
4460,sse_html_escape,0.1445064675295772,2.6166999987253803e-05
8323,CGI.escapeHTML,0.9390220649763469,0.0001398259999803031
27811,trec_html_escape,0.2136421134344476,0.00047343500000351924
13449,CGI.escapeHTML,0.4362102930780376,0.0001884920000065904
20857,sse_html_escape2,0.02110379719532207,0.00010826899998050976
36051,sse_html_escape,0.9867938904190318,0.000735789000003706
30064,sse_html_escape2,0.5355962787674432,0.0005675230000008469
438,sse_html_escape,0.42825254338752383,9.142999999767198e-06
22234,CGI.escapeHTML,0.46098470278508685,0.00032387499999231295
5106,sse_html_escape,0.7284794334723461,0.00010055999999281084
21752,sse_html_escape2,0.8962715874816687,0.00035373300002561336
12566,CGI.escapeHTML,0.005980468748290613,1.580899998998575e-05
14995,sse_html_escape2,0.4113591805082919,0.00030829700000367666
36162,CGI.escapeHTML,0.38159503365609615,0.00045743900000161375
16336,sse_html_escape,0.34526706421715736,0.00019445600000267405
31839,sse_html_escape,0.6879666930156024,0.0006108959999835406
7131,CGI.escapeHTML,0.52979262047139,0.00011208999998757463
27142,sse_html_escape2,0.8928282777315637,0.0004413169999963884
8750,trec_html_escape,0.7669460504036757,0.00014634699999760414
35577,sse_html_escape2,0.49954884024205737,0.0007369260000018585
440,trec_html_escape,0.916793757332089,1.0592999984737617e-05
21430,trec_html_escape,0.91217152015178,0.00033555299998511146
23274,CGI.escapeHTML,0.09272280967027702,9.856200000513127e-05
6691,CGI.escapeHTML,0.2866094403051721,8.485099999688828e-05
24495,trec_html_escape,0.12141833613422615,0.0003948510000100214
20608,trec_html_escape,0.5925986610255441,0.0003698149999991074
39716,sse_html_escape2,0.2616909057036386,0.0007219620000000759
27123,CGI.escapeHTML,0.5094837136589048,0.0004181449999975939
24096,CGI.escapeHTML,0.3183262628420539,0.0003444759999808866
9954,sse_html_escape2,0.03054674909394195,8.845299998938572e-05
33263,sse_html_escape2,0.32928678028851843,0.0007889799999816205
38467,trec_html_escape,0.2450975014410921,0.0008335699999975077
37775,sse_html_escape2,0.20528808818572342,0.0007940510000139511
23958,sse_html_escape2,0.5478128389651139,0.0005453439999882903
31918,trec_html_escape,0.36308160951076973,0.000702713999999105
25415,CGI.escapeHTML,0.8047230149102242,0.0005125010000028851
5723,sse_html_escape2,0.3920733402779104,0.00013640200000963887
2837,CGI.escapeHTML,0.8295863487490696,6.547199998863107e-05
15328,sse_html_escape2,0.10879166938240281,0.0002685450000114997
33780,trec_html_escape,0.9605102711133282,0.0006426110000177232
19661,sse_html_escape,0.6212563000415162,0.00044505900001468035
3462,sse_html_escape,0.05368657779880259,1.2292999997498555e-05
27023,trec_html_escape,0.5523586251564502,0.0006019749999950363
24333,sse_html_escape2,0.28064652069863116,0.0005513770000220575
27039,sse_html_escape,0.12733560229998642,0.0001526650000016616
16235,CGI.escapeHTML,0.7305597929144264,0.0003143680000050608
25658,sse_html_escape,0.663568670822688,0.0005633859999818469
11511,CGI.escapeHTML,0.3374245140657529,0.00015117099999883976
11313,sse_html_escape,0.797444293398933,0.00029834400001504946
17570,sse_html_escape,0.5613146273781493,0.0003557600000192451
25278,sse_html_escape2,0.48159070695767736,0.0005345569999803956
23427,CGI.escapeHTML,0.238494576792602,0.00022575899998855675
4853,sse_html_escape,0.1647087947995015,3.336400001785478e-05
14602,trec_html_escape,0.604478162969802,0.00027783699999872624
11194,sse_html_escape2,0.16241470832164884,0.0001901120000127321
27549,CGI.escapeHTML,0.9085896567239475,0.00047291499998891595
38253,trec_html_escape,0.23595139048018687,0.0006572089999963282
19213,CGI.escapeHTML,0.936530951512805,0.00031044600001450817
31021,sse_html_escape2,0.9548491043358726,0.0005236620000061976
35641,trec_html_escape,0.49012791650821064,0.0006589390000044659
6188,trec_html_escape,0.49293313843352915,0.00011517500001900771
30205,CGI.escapeHTML,0.10491482447545242,0.0001416179999864653
23933,CGI.escapeHTML,0.555476999614752,0.00040337900000508853
6751,trec_html_escape,0.9575300714780024,0.00010509099999467253
16208,trec_html_escape,0.9265956492760947,0.0002525449999950524
3884,sse_html_escape,0.17801732623826316,2.670499998203013e-05
29942,trec_html_escape,0.191592316874733,0.0005018080000240843
31783,sse_html_escape2,0.5015503013191197,0.0006020330000069407
18502,CGI.escapeHTML,0.3927115015406273,0.00024045600000022205
31624,CGI.escapeHTML,0.17240220865605282,0.00031655800000862655
25582,trec_html_escape,0.03489562896442555,0.00039343899999266796
2805,sse_html_escape2,0.8972738510604095,4.709499998512001e-05
28888,sse_html_escape,0.005930533441188213,1.5527999977393847e-05
5458,trec_html_escape,0.2645367394800895,0.00011177800001860305
11704,sse_html_escape2,0.4481303620661109,0.00024963699999602795
4280,CGI.escapeHTML,0.05824278481764533,1.5017999999145104e-05
3045,CGI.escapeHTML,0.3240880498447273,3.535700000156794e-05
23507,trec_html_escape,0.8661589081554689,0.00037440999997784274
9866,sse_html_escape,0.9783585240784188,0.00020272199998316864
36983,trec_html_escape,0.13397460148288254,0.0006013949999896795
7451,CGI.escapeHTML,0.39261435167403935,9.707899999966685e-05
12520,sse_html_escape2,0.49443157564368445,0.0002855889999864303
2577,sse_html_escape,0.9254097462942532,5.3633000021591215e-05
11752,trec_html_escape,0.12568256122672128,0.00019748500000105196
3580,trec_html_escape,0.24360262970145063,6.734999999480351e-05
17074,sse_html_escape2,0.15565201495469438,0.0002782480000007581
26124,sse_html_escape2,0.25592143214838803,0.00047413900000492504
7741,sse_html_escape2,0.6763744164100571,0.0001397199999928489
26623,sse_html_escape2,0.587214020757736,0.0004920970000057423
13744,trec_html_escape,0.2685476316327232,0.00024127200001089477
8027,trec_html_escape,0.7273140543061904,0.00018398500000671447
8300,sse_html_escape,0.5176753112742064,0.0001783360000047196
30705,trec_html_escape,0.5258620161995747,0.0007068790000062108
29562,CGI.escapeHTML,0.7418433980516814,0.0006124420000048758
5610,sse_html_escape2,0.4940177642138043,0.0001372199999991608
37710,trec_html_escape,0.077229495914659,0.0007445110000219302
6389,sse_html_escape,0.6465296854628242,0.00015203699999233322
11542,CGI.escapeHTML,0.7190839715021079,0.00023558199998774398
27107,trec_html_escape,0.7252560193453723,0.0005665660000033768
18785,sse_html_escape2,0.06789750227972424,0.00026732699998888165
783,trec_html_escape,0.308100779476457,1.9460000004301037e-05
10348,sse_html_escape,0.7054416331178567,0.0002442390000112482
14511,trec_html_escape,0.10508848484173028,0.00028185499999722197
37588,sse_html_escape2,0.15019477060901165,0.0007373980000124902
8884,CGI.escapeHTML,0.6914154648912028,0.00017910200000414989
35498,CGI.escapeHTML,0.922457264670012,0.0007128439999917191
4338,sse_html_escape2,0.45474922026259945,0.00010271299998976247
36666,CGI.escapeHTML,0.37038174607797103,0.0005535729999905925
19401,sse_html_escape2,0.41751704123136113,0.00045050900001797345
1163,CGI.escapeHTML,0.7774253061279505,2.758400000857364e-05
28540,trec_html_escape,0.49896698610520984,0.000618803999998363
35956,sse_html_escape2,0.3681845348053224,0.0007710810000105539
11092,CGI.escapeHTML,0.1650128019645909,8.7390999993886e-05
32237,trec_html_escape,0.8498703649400766,0.0005675119999750677
19751,sse_html_escape2,0.29693151192062806,0.00040074500000741864
26226,sse_html_escape2,0.5396313603713696,0.0007177100000035352
27775,sse_html_escape2,0.07688886369387271,0.00037631500001111817
17121,trec_html_escape,0.061305476824722094,0.0002937170000052447
34057,trec_html_escape,0.4375621588590407,0.0006820779999827664
27305,sse_html_escape,0.7476746086693019,0.0005542899999966266
28387,trec_html_escape,0.8667958488964347,0.0004745380000201749
2557,trec_html_escape,0.9835029605942491,4.0376000015385216e-05
27538,trec_html_escape,0.659593196570731,0.00048673899999585046
28844,trec_html_escape,0.19245264646366322,0.0005192570000076557
5994,sse_html_escape2,0.07540249196266391,7.603800000310912e-05
2321,CGI.escapeHTML,0.6741872689907061,4.414800000063224e-05
10290,trec_html_escape,0.10736785211052025,0.00016478199998459786
13700,trec_html_escape,0.496190939758702,0.00025240799999437513
16194,sse_html_escape2,0.7216820963500226,0.000283417000019881
15355,CGI.escapeHTML,0.957591234559258,0.0002464819999943302
28516,CGI.escapeHTML,0.7239659812520988,0.0004663859999993747
12457,sse_html_escape2,0.6029370566207608,0.00022996699999566772
